Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2020-08-09,939.66,938.14,929.2012977937871,930.8641016928559,929.8386930000594,937.8807692307691,933.8285714285714,936.8282625489496,934.4531333333332,935.6423999999997,936.380300519838,933.8991785153424
2020-08-10,939.99,939.66,931.9612796607262,933.4863246874025,932.4917104429526,925.7850000000001,935.2385714285714,936.9115117659242,933.7648666666669,934.7460000000001,934.249986891737,933.8337260819354
2020-08-11,937.78,939.99,932.7055736044184,933.7091617720284,933.0911922061391,937.8807692307691,935.17,937.0785827735472,934.7128000000001,934.8677999999996,934.249986891737,934.2239828879219
2020-08-12,938.47,937.78,929.9501280882292,930.5302472123094,930.2963418753974,930.9,931.1257142857143,935.2759716606695,930.7042000000005,931.4245999999999,925.6211799031822,928.9518757051641
2020-08-13,937.78,938.47,931.3240313977002,931.5231023209865,931.4661966040071,930.9,937.3942857142857,936.668172517706,933.6703999999997,935.0484,935.2211925497016,933.471564956896
2020-08-14,928.7,937.78,931.3144153877354,931.6661421583236,931.5082621134945,930.9,931.407142857143,936.0167244392476,930.6186666666667,931.5166,925.3364221571208,929.207076994037
2020-08-15,931.48,928.7,929.3614639218875,929.5794495767879,929.5568685619008,935.2166666666666,918.2485714285714,933.4434229838912,928.6257333333336,929.8178000000001,921.7867161007986,926.6639663369733
2020-08-16,927.8,931.48,929.7815634887714,929.6572578277622,929.7776707126967,934.0,933.2857142857143,934.6081906099864,922.5678666666668,919.4987999999998,923.0599178176135,925.0950141040142
2020-08-17,909.12,927.8,929.046937341917,928.5672742621593,928.8776131883192,935.2166666666666,921.2071428571428,933.4507006596584,922.307266666667,923.757,917.5068328932708,922.7937912740323
2020-08-18,934.43,909.12,925.7831957604282,924.6505710939912,925.5545611716501,929.6275,926.9714285714286,927.9705537445712,907.9186000000001,912.1776,918.9628570516438,917.1773427152117
2020-08-19,933.06,934.43,928.2239439167585,927.2061479743539,928.1303633896547,934.04,931.4428571428572,933.2022188611694,921.3898,920.3427999999997,921.2941381246983,923.2966953663508
2020-08-20,933.84,933.06,929.2776065010729,928.4582906701042,929.2440206453149,922.0,923.2671428571429,934.0030078501359,924.6904666666667,925.2603999999999,930.5772607166564,927.9086726844757
2020-08-21,935.35,933.84,930.4512784592451,929.0583945543818,930.1476823039969,930.9,931.9499999999999,934.2747008971788,926.3059333333337,927.095,930.6411459588562,928.6684912821905
2020-08-22,937.23,935.35,929.695410915324,928.6042547657412,929.5063106991408,937.5,932.3385714285714,935.6559047072119,928.5492666666668,930.2629999999999,930.6411459588562,929.2648891304215
2020-08-24,936.74,937.23,930.1085838477876,929.8872619152539,930.2090156818668,937.5,934.1428571428571,936.62303772915,929.719333333334,932.1623999999999,933.3672866262924,930.9912939582933
2020-08-25,928.03,936.74,927.5274818728786,927.896336902442,927.7963541792818,937.5,937.3971428571429,935.7445365928464,930.2432000000005,932.4810000000001,933.5171890351899,930.5522419792109
2020-08-26,938.41,928.03,925.4814198910125,925.3209010947805,925.555416321002,935.2166666666666,904.5200000000001,933.1120668629393,930.3274000000001,932.5590000000001,930.1683631163471,928.6055547370426
2020-08-27,938.82,938.41,926.2971633178529,927.4435150280293,926.7602964449536,937.5,937.1357142857141,935.9534106163712,928.7933333333337,932.5595999999999,931.5106713051784,929.2491732221806
2020-08-28,936.97,938.82,927.6096678389341,928.5287946166853,927.983824246191,937.5,932.4814285714286,935.6542154940406,931.7709333333335,934.9897999999997,929.3021720448273,929.867299998282
2020-08-29,939.39,936.97,927.5073565162659,928.0449361003572,927.7931074009016,930.9,933.9814285714286,935.0933714868222,931.7268666666669,933.0007999999999,931.9266603060995,930.5661543577079
2020-08-30,938.26,939.39,928.8552576479791,929.3534123759142,929.1063031988343,930.9,934.3328571428572,935.739886532203,931.0004666666669,932.6353999999999,932.771480686876,931.0417865764857
2020-08-31,918.6,938.26,927.8115991989617,928.4116416958167,928.1220808339602,930.9,932.8885714285714,934.763775716516,929.6672666666673,929.2076000000001,919.7729035285845,925.9506039636896
2020-09-01,896.45,918.6,925.5837524029959,925.769268361148,925.7394861524859,936.4675,928.9585714285714,929.8778719059443,924.4930666666667,926.4947999999999,919.7920146765053,923.35144990144
2020-09-02,938.07,896.45,920.8214985619773,920.837325227949,920.9181847307963,936.4675,921.2671428571427,926.1793321136711,922.9027999999997,924.0803999999998,916.036752141636,919.9256257898616
2020-09-04,938.57,938.07,927.4374667421424,928.0037832867146,927.6770931594742,937.0,930.1228571428571,928.8953835517818,926.6777333333332,929.1139999999998,918.6805146433717,924.4540104211397
2020-09-05,938.86,938.57,931.278532607198,931.1799070579833,931.2136407208762,895.09,923.8114285714286,935.5231529959801,922.7157333333329,922.1191999999996,919.8270608426856,924.5742337446673
2020-09-06,938.9,938.86,932.2613059100491,931.3356553795023,931.9379716334674,934.2142857142857,932.3071428571428,936.0937697624203,930.3420666666666,931.7343999999997,922.7242915867016,928.1340045442903
2020-09-07,928.45,938.9,933.0493890191809,932.2587141757522,932.7468395668146,934.2142857142857,934.7628571428571,936.196905117544,931.6822666666667,931.1425999999998,931.6580834696008,931.8663547706732
2020-09-08,937.69,928.45,929.0902455499444,929.2423613013881,929.1981967423502,938.72,934.0185714285715,930.9288200516962,926.9083333333335,927.6298000000003,927.5059227378626,927.8855391241947
2020-09-09,940.36,937.69,926.010298423362,926.8660609173278,926.4314108332997,934.2142857142857,934.8185714285713,937.822019589948,933.1137333333337,932.6485999999999,930.7928508643055,930.2575483716556
2020-09-10,941.21,940.36,927.7595800510425,928.4137084635087,928.0871975729091,925.7850000000001,935.2342857142858,934.9828371320474,933.0478000000005,933.9635999999998,927.1942366842629,929.5519150492573
2020-09-11,942.48,941.21,927.0912028259401,929.22549233866,927.8686541946461,921.5,933.0728571428572,935.9153601852345,932.8136000000009,935.784,932.5321598641453,931.5237507342687
2020-09-12,941.7,942.48,928.1554723790334,929.6934267100407,928.7666325577862,934.2142857142857,932.6642857142857,936.3618859876037,934.2333333333337,935.0840000000001,932.5321598641453,932.1529733025067
2020-09-13,940.4,941.7,928.4259002091496,929.7837318869,928.983126953029,937.5,932.3385714285714,935.6694558711057,933.0693333333339,938.8901999999999,933.2349755937737,932.0293469380025
2020-09-14,922.29,940.4,928.9844841670537,930.1415086861048,929.4739729348609,937.5,933.6957142857143,935.669325246709,932.8160666666673,934.6263999999999,932.5321598641453,931.8299117389724
2020-09-15,942.66,922.29,924.7719536115169,925.3116946701055,925.136706681916,938.0933333333332,925.7557142857142,931.2562794845819,923.4765333333334,920.9450000000003,927.565843359842,925.4513571210936
2020-09-16,932.47,942.66,927.3483401225795,928.1143126476132,927.7999810642864,934.2142857142857,927.8571428571429,935.786282934635,928.7971333333331,928.5807999999998,931.8107555220151,929.5740671676539
2020-09-17,940.85,932.47,928.1260012862184,928.6941097001486,928.3709416983077,895.09,918.2485714285714,933.4740775536677,914.1310666666659,913.1372,918.2905495912266,920.3719086526804
2020-09-18,940.21,940.85,929.6322860278875,929.7288913272185,929.7500892183797,937.5,936.3342857142856,936.4344901826067,922.9917999999999,922.5216,922.2529028876658,924.991198071628
2020-10-31,862.35,940.21,929.233316542655,929.4489778283834,929.3686996170884,937.0,928.0,935.1754323982475,916.9011333333339,914.5551999999999,932.3633541271747,926.2378217629639
