Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2018-08-05,116171.5661,116102.016,115994.86830347,116028.21357760878,115994.52314564267,116281.0842,117235.7772857143,105467.32251007081,115968.34936933334,116020.03467000001,116090.96411516555,116029.17568736924
2018-08-06,116171.5661,116171.5661,116030.9424069177,116074.64694768023,116030.70346619489,116367.8566,117408.85845714285,105984.74044209793,116035.54237466668,116106.27838599999,116174.16217671553,116094.78383302082
2018-08-07,116171.107,116171.5661,116049.85934262641,116077.76580217502,116049.36558557904,116715.6085,117146.83701428572,106033.01416974854,116123.28488333347,116122.02659799998,116130.56873053596,116110.53980534815
2018-08-08,115827.798,116171.107,116047.19602746864,116089.0586771422,116046.60154716978,116715.6085,117925.65498571431,106091.90925357337,116171.56100266676,116216.09510199999,116110.37297224446,116123.66421735114
2018-08-09,115844.3076,115827.798,115686.73876846625,115754.93541574325,115686.23202206538,115647.4083,117526.57400000001,105930.11167435194,115811.58456399995,115887.49265199999,115652.56985769843,115739.69661248055
2018-08-10,115613.2656,115844.3076,115677.2616287878,115759.07572233885,115676.77806033098,115601.5312,116342.29591428571,106020.46924689643,115684.6302926667,115678.17702799998,115681.14985306328,115708.28528935627
2018-08-11,115291.4447,115613.2656,115432.75111622954,115488.37389905809,115432.60330970332,115072.466,115641.0185,105854.66084088267,115524.22908400006,115492.42922,115213.42970531154,115408.67756278989
2018-08-12,115175.0843,115291.4447,115133.41228708177,115206.28206554198,115133.36127884069,115229.66475,115879.35297142855,105847.32273559064,115055.19449866662,115064.28942400003,114880.7663025426,115047.41428891708
2018-08-13,115176.1601,115175.0843,115002.12011145822,115054.96270330486,115002.32326095366,114692.21150833333,116235.80027142857,105982.30437040428,114895.56179666663,114938.10469200002,114875.67094923764,114942.06514973637
2018-08-14,115070.2956,115176.1601,115030.0864777259,115070.86402620876,115030.01318747335,114692.21150833333,116193.78755714286,105930.88941920122,114858.47897333332,114851.98371399999,114861.44076627734,114930.26125527313
2018-08-15,115093.0188,115070.2956,114931.22567252429,114976.20742932457,114930.935890606,114692.21150833333,116149.8477,105928.20858843332,114779.51327866664,114817.69201800002,114841.24500798584,114865.65523865902
2018-08-16,114751.6393,115093.0188,114934.18185638747,114974.67459989511,114933.9846637882,114692.21150833333,115320.00065714287,105870.99996293125,114836.39625466662,114846.95191599999,114888.47741931441,114899.84942462538
2018-08-17,114676.0168,114751.6393,114606.79171768342,114634.91349305658,114606.37816405084,114692.21150833333,116175.54371428571,105730.52434401253,114577.51205533333,114584.05785,114482.96133430966,114565.12896089985
2018-08-18,114742.9767,114676.0168,114525.63623385473,114546.16309909642,114525.09383339006,114692.21150833333,114604.48958571427,105748.0505423961,114478.8410993334,114474.54309199998,114495.63417193631,114506.87945678871
2018-08-19,114742.9767,114742.9767,114562.86224248953,114576.73585981743,114562.75549219298,114692.21150833333,113936.28717142856,105720.17238256174,114537.02929466662,114531.072462,114540.00645183647,114551.25720210683
2018-08-20,114743.4689,114742.9767,114573.61596703298,114581.03715546287,114573.591941166,114692.21150833333,113982.10158571428,105755.04821557921,114552.44976466658,114566.386412,114540.00645183647,114557.83112398865
2018-08-21,114645.2796,114743.4689,114605.72274692032,114629.4309677699,114605.4268035089,114692.21150833333,115304.8976,105718.26098465692,114548.14576599993,114545.11352399999,114515.82993022782,114564.46888799923
2018-08-22,113641.0159,114645.2796,114533.51913880784,114568.06622981589,114532.93889673096,114692.21150833333,115390.65215714286,105743.54173657014,114420.99850066667,114454.35023800003,114495.63417193631,114494.89963413961
2018-08-23,113606.7373,113641.0159,113575.8900054524,113613.79215009393,113575.02727596337,112931.6215,115842.15935714285,104779.13188208848,113408.90124466672,113435.24009599996,113345.82834972198,113456.17391482754
2018-08-24,113842.356,113606.7373,113498.67132097407,113540.82801086361,113498.12926401067,113040.59909999999,115379.52045714285,105774.23091652646,113445.07549933337,113453.45723999999,113492.89754648159,113492.93368555953
