Date,actual,forecast,error,absolute_error,absolute_percentage_error,one_step_prediction
2021-10-18,948.35,945.7790357348716,2.5709642651283957,2.5709642651283957,0.0027109867297183485,965.2200291231486
2021-10-19,938.46,963.7165181044891,-25.256518104489032,25.256518104489032,0.026912727345320027,998.5175519893493
2021-10-20,916.54,1007.9610091235589,-91.42100912355897,91.42100912355897,0.09974579300800726,963.6868307305881
2021-10-21,947.36,1006.4414421466615,-59.081442146661516,59.081442146661516,0.06236429883746571,959.9210826828506
2021-10-22,929.32,1013.1331198752093,-83.81311987520928,83.81311987520928,0.09018757787975001,944.2046204823936
2021-10-23,944.97,977.4326021615334,-32.46260216153337,32.46260216153337,0.03435305053232734,966.2980638005754
2021-10-24,950.36,989.1229786796457,-38.7629786796457,38.7629786796457,0.040787679068611575,956.2106255379164
2021-10-25,949.75,984.9806195054706,-35.2306195054706,35.2306195054706,0.03709462438059553,945.7030579723476
2021-10-26,943.52,975.8157608558683,-32.295760855868366,32.295760855868366,0.034229015660365826,1000.7708979279506
2021-10-27,930.2,1028.0841376982555,-97.88413769825547,97.88413769825547,0.10522913104521121,982.5670924266167
2021-10-28,946.79,1045.7356908430775,-98.9456908430775,98.9456908430775,0.1045064806800637,931.4906080991385
2021-10-29,938.15,1015.1777863739458,-77.02778637394579,77.02778637394579,0.08210604527415209,919.059640883514
2021-10-30,943.23,971.0290460351328,-27.799046035132733,27.799046035132733,0.029472181795673093,910.7583546712356
2021-10-31,949.51,936.9128449783533,12.5971550216467,12.5971550216467,0.013267006162806816,938.930104200129
2021-11-01,942.89,946.8772062844886,-3.987206284488593,3.987206284488593,0.00422870778615596,934.9887818477139
2021-11-02,944.24,952.193289429947,-7.953289429946949,7.953289429946949,0.008422953306306605,956.7047480530958
2021-11-03,954.86,987.1314746910434,-32.27147469104341,32.27147469104341,0.03379707464030686,1013.9920909547675
2021-11-04,934.28,1062.87202915161,-128.59202915160995,128.59202915160995,0.13763757026973708,987.6459337184863
2021-11-05,948.93,1071.2732434709915,-122.34324347099152,122.34324347099152,0.12892757471150826,912.4006007779959
2021-11-06,781.8,1009.2096371723862,-227.40963717238628,227.40963717238628,0.29087955637296786,967.321877227273
2021-11-07,884.41,1003.279156483121,-118.86915648312106,118.86915648312106,0.13440503441064786,861.4175820516965
2021-11-16,927.33,991.3557059900202,-64.02570599002013,64.02570599002013,0.06904306556459958,922.8206535111362
2021-11-17,944.12,991.9553660054487,-47.83536600544869,47.83536600544869,0.05066661653756799,968.0786118138792
2021-11-18,945.77,1001.0128487645519,-55.24284876455192,55.24284876455192,0.05841044732287123,921.8061727746568
2021-11-19,891.53,968.393257727983,-76.86325772798307,76.86325772798307,0.08621499862930364,889.3796028808703
2021-11-20,943.46,937.8143216262919,5.645678373708165,5.645678373708165,0.005984014556746619,840.0415799343584
2021-11-21,947.85,894.1403017368552,53.70969826314479,53.70969826314479,0.05666476579959359,901.3412723959867
2021-11-22,944.8,898.5211460161083,46.27885398389162,46.27885398389162,0.04898269896686243,945.895505044076
2021-11-23,940.96,931.7666495935141,9.193350406485933,9.193350406485933,0.009770181948739513,930.3937795442723
2021-11-24,883.0,940.3988092017639,-57.398809201763925,57.398809201763925,0.06500431393178248,846.3912146173587
2021-11-25,939.99,879.2955358645644,60.694464135435624,60.694464135435624,0.06456926577456741,860.8994042210544
2021-11-26,922.45,870.008074233392,52.44192576660805,52.44192576660805,0.05685069734577272,926.9052332832084
2021-11-27,927.21,902.2522944464655,24.957705553534538,24.957705553534538,0.026916993511215945,912.6369081633861
2021-11-30,948.18,899.4215801904109,48.7584198095891,48.7584198095891,0.05142316839586271,884.1472481722884
2021-12-01,948.29,888.30393500807,59.98606499192999,59.98606499192999,0.06325708906761644,948.9622048691431
2021-12-02,949.2,914.2860422483949,34.91395775160515,34.91395775160515,0.03678250921998014,970.5576921892144
2021-12-03,929.92,945.696316097527,-15.776316097527001,15.776316097527001,0.016965240125523702,995.1363222893183
2021-12-04,948.97,977.6309972493085,-28.66099724930848,28.66099724930848,0.030202216349630103,956.5958465300911
2021-12-05,949.97,970.5997078230575,-20.629707823057515,20.629707823057515,0.02171616769272452,971.1654947668782
2021-12-16,930.28,959.2585713015707,-28.978571301570696,28.978571301570696,0.031150375480039016,970.6066125833005
2021-12-17,946.21,943.9912003908116,2.218799609188409,2.218799609188409,0.002344933586823653,952.2791200914905
2021-12-18,945.33,915.5899689726374,29.740031027362647,29.740031027362647,0.03145994629109691,967.143695823939
2021-12-19,944.87,927.1545281440923,17.71547185590771,17.71547185590771,0.018749110307140358,993.4700122882136
2021-12-20,946.17,972.4472337409354,-26.277233740935458,26.277233740935458,0.02777221190793986,1011.0330485409281
2021-12-21,937.19,997.7958097276908,-60.60580972769071,60.60580972769071,0.06466758045614092,953.560264827393
2021-12-22,899.25,997.5820162118297,-98.33201621182968,98.33201621182968,0.1093489198908309,941.21349415346
2021-12-23,922.59,975.3873141725154,-52.79731417251537,52.79731417251537,0.05722727774256752,896.3754669817022
2021-12-24,902.6,936.5210853681731,-33.92108536817307,33.92108536817307,0.037581526000634906,906.1646134170851
2021-12-25,890.8,924.4865283192354,-33.686528319235435,33.686528319235435,0.03781603987341203,901.378515481058
2021-12-26,746.61,937.6615008871647,-191.0515008871647,191.0515008871647,0.2558919662034592,926.6482437690249
2021-12-27,826.45,957.469076823206,-131.01907682320598,131.01907682320598,0.1585323695604162,857.2092122985226
2021-12-28,829.62,1011.2073000308284,-181.58730003082837,181.58730003082837,0.21888008971677198,905.6578177489242
2021-12-29,921.41,1031.6257823259614,-110.21578232596141,110.21578232596141,0.11961643820444907,878.8661564863817
2021-12-30,928.0,1002.5965943915221,-74.5965943915221,74.5965943915221,0.08038426119776089,941.2655920495846
2021-12-31,910.18,967.5035623898167,-57.32356238981674,57.32356238981674,0.06298046802810076,910.0848121116976
2022-01-01,932.42,942.4335379529225,-10.013537952922547,10.013537952922547,0.01073929983582779,887.1516486853444
2022-01-02,935.49,927.2505653866837,8.239434613316348,8.239434613316348,0.008807613778144447,954.1004728899646
2022-01-03,937.49,976.1361033449481,-38.646103344948074,38.646103344948074,0.04122294994607737,980.8698977460162
2022-01-04,928.58,1017.1568693200961,-88.57686932009608,88.57686932009608,0.0953895941330807,936.7311912755133
2022-01-05,927.91,1018.242769170387,-90.332769170387,90.332769170387,0.0973507874366986,936.9582149565214
2022-01-06,915.68,1019.5911884985549,-103.9111884985549,103.9111884985549,0.11347980571657666,932.5981915374324
2022-01-07,915.0,1004.1499973221137,-89.14999732211368,89.14999732211368,0.09743169106241932,900.8972646391137
2022-01-08,915.0,974.7006607130853,-59.70066071308531,59.70066071308531,0.06524662373014788,922.036531267009
2022-01-09,943.0,961.5646076384627,-18.56460763846269,18.56460763846269,0.01968675253283424,926.1448686597878
2022-01-10,929.0,986.4707049532407,-57.47070495324067,57.47070495324067,0.0618629762682892,977.831456770731
2022-01-11,936.0,1045.533789672992,-109.53378967299204,109.53378967299204,0.11702327956516244,949.3515190442699
2022-01-12,859.0,1064.806473637428,-205.8064736374281,205.8064736374281,0.23958844428105716,925.3685088811282
2022-01-13,935.0,1034.1642699014662,-99.16426990146624,99.16426990146624,0.10605804267536496,894.5490502310173
2022-01-14,927.0,1037.9456458839663,-110.94564588396634,110.94564588396634,0.11968246589424632,960.8723587725716
2022-01-15,938.0,1012.962277776496,-74.96227777649597,74.96227777649597,0.07991714048666948,936.7019657657693
2022-01-16,956.0,995.3776573548491,-39.377657354849134,39.377657354849134,0.04119001815360788,927.4606560482011
2022-01-17,921.0,983.580017618128,-62.580017618127954,62.580017618127954,0.06794790186550266,949.8516623181797
2022-01-18,914.0,995.4298309354404,-81.42983093544035,81.42983093544035,0.08909171874774656,952.5346577670558
2022-01-19,926.0,1015.1903792314858,-89.19037923148585,89.19037923148585,0.0963179041376737,929.3424295563359
2022-01-20,944.0,1009.425829973537,-65.42582997353702,65.42582997353702,0.06930702327705193,924.0021846889736
2022-01-21,941.35,1019.0926893058921,-77.7426893058921,77.7426893058921,0.08258638052360132,941.0522514999909
2022-01-31,850.0,985.5419195874867,-135.54191958748675,135.54191958748675,0.15946108186763147,928.2103736308683
2022-02-01,855.0,964.5533910000153,-109.55339100001527,109.55339100001527,0.12813262105264944,881.5663896788641
2022-02-02,784.0,952.3962589815196,-168.39625898151962,168.39625898151962,0.21479114666010157,857.3820665427181
2022-02-03,849.0,934.6505036130656,-85.65050361306555,85.65050361306555,0.1008839854099712,846.1321117341553
2022-02-04,855.0,936.9715345549535,-81.97153455495345,81.97153455495345,0.0958731398303549,863.3725440098735
2022-02-05,857.0,924.9847223978334,-67.98472239783337,67.98472239783337,0.07932873091929214,884.5842617251486
2022-02-06,860.0,922.7417727682704,-62.74177276827038,62.74177276827038,0.07295554973054695,881.415685406735
2022-02-07,853.0,951.5314624098042,-98.53146240980425,98.53146240980425,0.11551167926120076,887.3633252429905
2022-02-08,840.09,918.4119649530978,-78.32196495309779,78.32196495309779,0.09323044549167088,829.2563621701918
2022-02-09,852.5,865.2611605126688,-12.761160512668766,12.761160512668766,0.014969103240667175,807.1259867097845
2022-02-10,834.76,829.6129713778405,5.147028622159496,5.147028622159496,0.006165878362834223,861.376913671893
2022-02-11,849.09,850.0157909532189,-0.9257909532188933,0.9257909532188933,0.0010903331251326635,847.131840532988
2022-02-12,819.43,872.0738545929138,-52.64385459291384,52.64385459291384,0.0642444804228718,845.0448028473103
2022-02-13,817.65,916.6606427529862,-99.0106427529862,99.0106427529862,0.12109171742553196,919.6326294598957
2022-02-23,853.19,964.3136898205835,-111.12368982058342,111.12368982058342,0.1302449510901246,851.9856115799458
