Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2021-06-17,943.24,944.78,938.345362960511,938.7078184483789,938.8392681114935,933.7750000000001,938.4471428571429,939.8015859546957,941.9297333333329,942.5121999999997,929.0053423915618,936.5476313910913
2021-06-18,930.57,943.24,935.2128129815613,935.5491956556637,935.691430722162,923.8,938.4471428571427,939.909159234785,937.9566666666663,938.3409999999997,934.6882129484549,936.0646917569283
2021-06-19,920.42,930.57,932.8727693522268,932.7377579259015,933.0473556841513,942.8119999999999,938.8199999999999,937.8626400078317,937.3765333333324,938.2483999999998,931.9516523017825,934.0219811870055
2021-06-20,906.05,920.42,928.804212230318,928.925443268324,929.0361392339041,910.0528571428571,929.3771428571429,931.6084827371599,915.5445333333329,914.2114,923.6224918004079,922.6974894673549
2021-06-22,946.71,906.05,925.1631785317476,925.0221656465252,925.2240719148134,874.5,899.88,920.7038028415392,914.3634000000001,914.3172,917.3249824950587,918.9035160471946
2021-06-23,940.92,946.71,943.6887402027355,943.5783830313552,943.7136597881341,942.8119999999999,929.0557142857142,935.9448507033309,936.432266666666,935.1074000000001,935.8139570357898,938.6082022446036
2021-06-24,944.12,940.92,941.2833399671575,941.1409414066121,941.2895664591623,942.8119999999999,921.3542857142858,936.4689359244675,938.6676666666663,939.3759999999997,921.4867499800498,933.7651193511093
2021-06-25,947.04,944.12,941.4352336945884,941.272274366814,941.4423527586814,933.7750000000001,934.1514285714286,941.2045052550616,940.5057333333333,939.4165999999998,934.3169476610339,938.6983184537271
2021-06-26,946.67,947.04,941.2647953019282,940.8361327001899,941.1184548647,933.7750000000001,935.907142857143,942.4793255713982,938.3603333333334,939.6243999999997,936.4076886172386,938.5347182169207
2021-06-27,930.64,946.67,944.8757408879331,944.202679579794,944.5352517670649,923.8,936.2371428571429,941.6935749136226,934.422533333334,934.6663999999998,936.3370374266512,938.3207501132598
2021-06-28,917.98,930.64,934.9701092530363,934.9343464069738,934.9259869303562,933.7750000000001,925.972857142857,935.7123477201421,936.6859333333331,938.3275999999998,934.949728331532,935.5233360239463
2021-06-29,947.7,917.98,929.7594504719119,929.5896373476594,929.6545626900703,910.0528571428571,919.127142857143,931.2909487567715,918.2437333333329,918.975,923.3129171823604,923.7154292877841
2021-07-01,944.64,947.7,944.3916101939742,944.4422349512681,944.3417918662102,939.6553191489362,932.4128571428571,940.5835663092631,938.7285333333325,939.8123999999999,938.6771565583641,940.615974947655
2021-07-03,944.92,944.64,945.5928211307804,945.4912481525372,945.5228846614244,939.6553191489362,930.592857142857,941.146004957127,937.526933333333,937.349,938.1146476066427,940.3776096975043
2021-07-04,944.24,944.92,947.0264276458488,946.7729140324591,946.8669037635906,939.6553191489362,937.3357142857142,941.8797376241513,937.9229333333335,937.6582,938.4190192188472,941.0382888615467
2021-07-05,946.67,944.24,945.3309386017027,945.1172232449488,945.2325619147701,923.8,936.3785714285714,941.0242648021027,933.5694666666667,932.5436000000002,930.7866495604102,936.4911131573418
2021-07-06,943.95,946.67,940.0097509727977,939.9401670483663,940.0366990083922,923.8,939.0785714285713,939.9544584858814,934.7187333333335,935.1236000000004,937.2971706627097,937.3186903481364
2021-07-07,933.59,943.95,941.0245630254217,941.0089797827497,941.0499259876622,923.8,936.7600000000001,941.1071656933375,932.5798666666672,932.2164000000001,937.0525829961297,936.8804764818489
2021-07-08,932.5,933.59,937.8198370634548,937.984981210998,937.9213575637185,939.6553191489362,936.5142857142857,938.256787185733,932.182533333333,931.7786,940.8517204800722,937.0064116748011
2021-07-10,839.18,932.5,937.2109471572961,936.9772306252803,937.0765288425534,939.6553191489362,927.0557142857143,937.9559935407734,930.292666666666,930.6394,934.080324066426,933.7834071194575
