Date,actual,naive_last,seasonal_naive_7,arima,sarimax,prophet,lstm,gru,cnn_1d
2021-06-17,943.24,944.78,939.27,935.126224280224,935.617395719514,902.3759642230964,917.0923466905951,936.3587127476931,913.2909342125058
2021-06-18,930.57,944.78,919.59,932.5906209513339,932.1051769838496,900.8541972227115,914.0506621748209,934.1678921021521,915.712544336915
2021-06-19,920.42,944.78,931.34,931.8278854242033,931.1071219797942,900.1988551249063,914.5346945300698,932.5614319294691,917.6302133202553
2021-06-20,906.05,944.78,943.31,932.1473201206362,930.7555209463267,900.0034392729054,916.4949524179101,931.2326623434201,919.6865169629455
2021-06-22,946.71,944.78,941.67,933.1172837011561,930.6414161400477,895.7104893609031,919.915422655642,930.0442383280024,921.4433472827077
2021-06-23,940.92,944.78,945.29,933.1349151706079,930.6114780588157,895.4047146707195,924.1113049592823,928.9321766691282,922.5592862069607
2021-06-24,944.12,944.78,944.78,932.7067868059622,930.6248742282087,895.0872991949785,926.2095846924931,927.8623233232647,923.3059676997364
2021-06-25,947.04,944.78,939.27,932.3876854212306,930.6147581982541,894.0346838248437,927.3960472363979,926.8200646108016,923.5273922607303
2021-06-26,946.67,944.78,919.59,932.2096926440182,930.6034388305058,893.8941701830593,928.0343034984544,925.79672177881,923.3639249652624
2021-06-27,930.64,944.78,931.34,932.2302040728106,930.5427152317122,894.2440753148301,928.3702759286389,924.7876898869872,923.1091003753245
2021-06-28,917.98,944.78,943.31,932.3149235859554,930.5790942760433,889.0205524312235,928.5706847710535,923.791080314666,924.1644660718739
2021-06-29,947.7,944.78,941.67,932.3498707085557,930.6024698646804,891.0745507615494,928.7133090561256,922.8058034665883,926.5508160535246
2021-07-01,944.64,944.78,945.29,932.3411130125908,930.6078861447171,891.529379017018,929.4982959653717,921.8401106595993,927.3219515914097
2021-07-03,944.92,944.78,944.78,932.3134533197448,930.5924573497794,891.2800971497063,929.7549399093259,920.8817822895944,927.1670861970633
2021-07-04,944.24,944.78,939.27,932.2922874846851,930.5990613321421,892.0309065320108,929.922231457429,919.9305536262691,926.8085871851072
2021-07-05,946.67,944.78,919.59,932.2886202839277,930.6075821558029,887.1534746146273,930.0446763916407,918.9863326475024,926.4153504893184
2021-07-06,943.95,944.78,931.34,932.2939782454977,930.6551362098526,889.4954377188558,930.1587453123648,918.0517906621099,926.0337834320962
2021-07-07,933.59,944.78,943.31,932.2992189219896,930.6265615523536,889.9687582624651,930.2600907161832,917.1273804455996,925.5963896214962
2021-07-08,932.5,944.78,941.67,932.3007754498024,930.6082106043642,890.3473752097093,930.3622516077012,916.2151824980974,925.1895778290927
2021-07-10,839.18,944.78,945.29,932.2992621279112,930.6039582833902,890.265347255387,930.451886988245,915.3155008926988,924.7992953434587
2021-07-12,812.57,944.78,944.78,932.2972753162329,930.6160653317532,886.1049151908267,930.5419294666499,914.430661521852,924.4468032754958
2021-07-13,813.07,944.78,939.27,932.2963709923838,930.6108827852105,888.3678760211832,930.643623912707,913.5630422905087,924.0948580056429
2021-07-14,837.27,944.78,919.59,932.2964959272053,930.6041961230907,888.7291111283523,930.7204092042521,912.7121430784464,923.6937902607024
2021-07-15,891.46,944.78,931.34,932.2969838357485,930.5668785885972,888.9691433370557,930.7960537215695,911.8810206204653,923.419465649873
2021-07-16,944.12,944.78,943.31,932.2972896638856,930.5893022357652,888.3623028123568,930.8672765092924,911.0714113339782,923.284478534013
2021-07-17,954.58,944.78,941.67,932.297289522442,930.6037029407694,888.5566088712656,930.9769922168925,910.2875429019332,922.8996760323644
2021-07-18,949.17,944.78,945.29,932.2971455214072,930.6070399029473,889.1336526311862,931.0557819902897,909.527762927115,922.5033680982888
2021-07-19,933.36,944.78,944.78,932.2970288497729,930.5975390290699,884.0350988814921,931.105088009499,908.7930143028498,922.0206107161939
2021-07-20,874.51,944.78,939.27,932.2970002483825,930.6016059757862,886.1192931939818,931.1492599612102,908.0861377120018,921.520095732063
2021-07-21,919.75,944.78,919.59,932.2970298010512,930.6068532607663,886.308637324998,931.1763226334006,907.407900005579,921.1399383470416
2021-07-22,925.36,944.78,931.34,932.2970645395203,930.6361377879165,886.3869557339895,931.1936851404607,906.7598402202129,921.2343570441008
2021-07-23,938.22,944.78,943.31,932.2970773838343,930.6185410759888,885.6310836439744,931.299035965465,906.1442949175835,921.3532156161964
2021-07-24,949.56,944.78,941.67,932.2970712317127,930.6072402801988,885.6907710358144,931.4034480648115,905.5611600726843,921.4239026084542
2021-07-25,951.8,944.78,945.29,932.2970603045209,930.604621635617,886.1486187408649,931.4937484385446,905.010497033596,921.4482758007944
2021-07-26,949.56,944.78,944.78,932.2970544463793,930.6120773425066,880.9466610429484,931.5685092434287,904.4921484291553,921.4363936111331
2021-07-27,950.47,944.78,939.27,932.2970547700246,930.6088858505403,882.943075916111,931.6282314332202,904.0057301670313,921.4002082459629
2021-07-28,939.94,944.78,919.59,932.2970576135182,930.6047681010277,883.0596803434423,931.6749506639317,903.5506634414196,921.3502282314003
2021-07-29,952.02,944.78,931.34,932.2970596398875,930.5817873885534,883.0794274320834,931.7140817372128,903.1261613965034,921.297616250813
2021-07-30,945.0,944.78,943.31,932.2970598986608,930.5955962158304,882.2781293716512,931.7480158945546,902.7312664687634,921.2486791536212
2021-07-31,951.99,944.78,941.67,932.2970591616343,930.6044643917598,882.3044942189821,931.7782011507079,902.3648743927479,921.190049059689
2021-08-01,951.27,944.78,945.29,932.2970584621482,930.6065193444623,882.7401864725595,931.8055083816871,902.02576354146,921.0889407545328
2021-08-02,949.64,944.78,944.78,932.2970582475401,930.6006685600039,877.5265200830373,931.8304423755035,901.7126242667437,920.9442713111639
2021-08-03,949.8,944.78,939.27,932.2970583948663,930.6031730484276,879.5212599101372,931.8533178744838,901.4240829050541,920.7840888053179
2021-08-04,950.12,944.78,919.59,932.2970586048356,930.6064044073328,879.6461847911773,931.8735877471045,901.158723115921,920.6249158754945
2021-08-05,947.21,944.78,931.34,932.2970586996079,930.6244382701682,879.6846256516944,931.8920515188947,900.915131226182,920.471907094121
2021-08-07,951.85,944.78,943.31,932.2970586768957,930.613601943953,878.9818335788608,931.908948247321,900.6918908953667,920.3259333372116
2021-08-08,954.09,944.78,941.67,932.2970586156151,930.6066427398599,879.4737681349303,931.9244463061914,900.4876124560833,920.187694773078
2021-08-09,954.41,944.78,945.29,932.2970585779444,930.6050301381963,874.3321842532865,931.9386590560898,900.3009515851736,920.0566245988011
2021-08-10,955.41,944.78,944.78,932.2970585763082,930.6096214773256,876.4168991754032,931.95169218909,900.1306013017893,919.9323280528188
2021-08-11,952.5,944.78,939.27,932.2970585920357,930.6076561074201,876.6518078407832,931.9636307256296,899.9753213077784,919.8142703399062
2021-08-12,944.81,944.78,919.59,932.2970586049205,930.605120333852,876.8222815965113,931.9745673546568,899.8339246511459,919.7020913735032
2021-08-14,952.98,944.78,931.34,932.2970586077344,930.5909684571802,876.4565769098155,931.9845744268969,899.7052910625935,919.5964753180742
2021-08-15,949.18,944.78,943.31,932.2970586040311,930.5994721456897,877.1558937264492,931.9937102897093,899.5883776247501,919.496807359159
2021-08-16,943.23,944.78,941.67,932.297058599852,930.6049333050074,872.248096623693,932.0020652981475,899.4821947664022,919.3999847508967
2021-08-17,905.46,944.78,945.29,932.2970585982746,930.6061987765303,874.5924032110097,932.0096998000517,899.385827600956,919.3069930635393
