Date,actual,forecast,error,absolute_error,absolute_percentage_error,one_step_prediction
2019-08-20,116041.4204,115741.42860651147,299.9917934885307,299.9917934885307,0.0025852130425019397,115776.63954715288
2019-08-21,116111.5317,115522.63214260314,588.8995573968714,588.8995573968714,0.005071843845092187,115679.98619125225
2019-08-22,116054.269,115168.71743953969,885.5515604603133,885.5515604603133,0.007630495354378678,115911.72299844683
2019-08-23,115911.821,114982.7329671738,929.0880328261992,929.0880328261992,0.008015472665434177,115893.52207069099
2019-08-24,115864.6044,114820.74396956374,1043.8604304362525,1043.8604304362525,0.009009312514739423,115886.26383427538
2019-08-25,115727.3407,114784.10306732485,943.2376326751546,943.2376326751546,0.008150516783413435,115861.55350291103
2019-08-26,115728.1953,114741.68823205009,986.5070679499186,986.5070679499186,0.008524345043078007,115744.91939407382
2019-08-27,115639.7698,114696.50946591578,943.2603340842179,943.2603340842179,0.008156885262877944,115698.88636755764
2019-08-28,115341.2976,114586.66225039403,754.6353496059746,754.6353496059746,0.0065426292690327304,115423.75325780817
2019-08-29,115417.9123,114301.25111089402,1116.6611891059729,1116.6611891059729,0.009674938377012846,115095.5031422848
2019-08-30,115392.5024,114006.57861143621,1385.923788563785,1385.923788563785,0.012010518532300977,115240.69888382017
2019-08-31,114626.0208,113818.99788834699,807.0229116530099,807.0229116530099,0.007040486148089422,115305.28453497356
2019-09-01,114626.0208,113726.028075006,899.9927249939938,899.9927249939938,0.007851556904032332,114591.90158641922
2019-09-02,114626.0208,113645.08740465909,980.9333953409077,980.9333953409077,0.00855768514421734,114550.72150413205
2019-09-03,114626.0208,113537.04641239793,1088.9743876020657,1088.9743876020657,0.009500237206193462,114516.91982874967
2019-09-04,114598.7356,113377.10539583977,1221.630204160232,1221.630204160232,0.010660067039694564,114588.16374704031
2019-09-05,114529.72,113256.9626209361,1272.7573790638999,1272.7573790638999,0.011112900468663504,114506.2561868742
2019-09-06,114359.3787,113114.04163782943,1245.337062170569,1245.337062170569,0.010889680202246227,114257.87164907996
2019-09-07,114675.4393,112848.40929015851,1827.0300098414882,1827.0300098414882,0.01593218234867044,114180.47674161493
2019-09-08,114638.3088,112678.4796165875,1959.8291834124975,1959.8291834124975,0.017095761477357887,114465.86682053728
2019-09-09,114639.3777,112498.8641280251,2140.513571974894,2140.513571974894,0.018671713113938983,114435.65131508363
