timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2019-09-06 16:00:00,2752,2578.383567642222,2540.170338611319,2561.5293,2560.403125000885
2019-09-06 17:00:00,2985,2754.889765417804,2843.3387482759526,2829.2754,2814.1948237359393
2019-09-06 18:00:00,2981,2954.6249279876524,3026.6570814919205,3019.2908,3004.965888112081
2019-09-06 19:00:00,2794,2920.675326113584,2939.059915315833,3015.5498,2972.7087127011046
2019-09-06 20:00:00,2584,2681.7090613369433,2702.1404762865536,2695.7761,2693.8504459293117
2019-09-06 21:00:00,2052,2234.83547245132,2253.856188170176,2244.3943,2244.3700587100616
2019-09-06 22:00:00,1815,2006.1404276029373,2031.6195168574025,1992.811,2005.84550369321
2019-09-06 23:00:00,1710,1851.8125266697589,1808.1838498617137,1870.4241,1850.2111302656806
2019-09-07 00:00:00,1723,1447.02,1422.4168271743129,1510.3417,1472.530044195922
2019-09-07 01:00:00,1318,1183.9778961584634,1217.27117272964,1179.0106,1189.8175772806196
2019-09-07 02:00:00,625,894.9966156462584,917.6629744982625,817.3146,861.8221851337864
2019-09-07 03:00:00,1038,837.6371637885925,901.0664092330021,884.62695,876.9893698178987
2019-09-07 04:00:00,962,886.3699659863946,1021.1334121053211,999.80664,976.7791648354289
2019-09-07 05:00:00,701,794.1910544217687,726.6781006346438,768.96106,764.6978185492594
2019-09-07 06:00:00,650,846.9465476190478,953.3736802034886,881.1926,890.6763704321966
2019-09-07 07:00:00,1469,1599.0297619047622,1538.3674683577224,1580.6942,1574.6964144992148
2019-09-07 08:00:00,2637,2667.406335034014,2614.880478318837,2654.4592,2647.801317596025
2019-09-07 09:00:00,3367,3531.8441679748826,3536.5595017065934,3424.118,3479.1598773813066
2019-09-07 10:00:00,3441,3697.336462585034,3586.1071173448627,3567.409,3604.565362755912
2019-09-07 11:00:00,3269,3346.859132653061,3304.2714190121815,3273.2695,3299.4174035413107
2019-09-07 12:00:00,3110,3079.77736996337,3118.4661228603704,3086.7349,3092.92830484656
2019-09-07 13:00:00,2919,2917.9396264262887,2944.9515475591843,2881.0159,2906.230728066681
2019-09-07 14:00:00,2799,2784.2252849808347,2796.9524052346706,2736.858,2763.7233776320013
2019-09-07 15:00:00,2543,2627.9162180508824,2643.8749218160833,2587.8748,2611.885162896429
2019-09-07 16:00:00,2478,2500.143172265736,2511.4119453604444,2536.856,2521.31675792217
2019-09-07 17:00:00,2475,2580.6483746625113,2636.1318907749546,2562.3806,2585.385373976554
2019-09-07 18:00:00,2524,2620.3491906960235,2692.368601466021,2661.1438,2658.7513474545735
2019-09-07 19:00:00,2570,2508.833856996025,2541.9146628461244,2527.1892,2526.281734452725
2019-09-07 20:00:00,2398,2373.6569967532464,2407.803342064113,2412.1125,2401.4213591184025
