Date,fold,actual,naive_lag_1,linear_regression,selected_model
2011-03-28,1,93829.87101,93827.458,94098.28860034997,94153.56049901561
2011-03-29,1,94370.8536,93829.87101,94215.56679066911,94261.38826327574
2011-03-30,1,94448.05637,94370.8536,94744.16801174886,94776.34031778375
2011-03-31,1,94653.60378,94448.05637,94739.01265613791,94763.04932541007
2011-04-01,1,94748.70053,94653.60378,94912.77315587422,94943.45285764517
2011-04-02,1,94650.25923,94748.70053,94968.18717923027,95013.10800991535
2011-04-03,1,94647.05961,94650.25923,94899.33149944375,94955.50648526783
2011-04-04,1,94644.21383,94647.05961,94985.05143231673,95047.85231733507
2011-04-05,1,94527.56458,94644.21383,95093.58239804626,95161.66134860736
2011-04-06,1,94608.88811,94527.56458,94990.2304868747,95060.75449228114
2011-04-07,1,94605.41406,94608.88811,95041.36943688209,95113.42220375163
2011-04-08,1,94709.64649,94605.41406,95014.25709866891,95089.83372461835
2011-04-09,1,94822.52668,94709.64649,95107.04850890343,95182.83793143809
2011-04-10,1,94826.39937,94822.52668,95240.18348796779,95320.4468541334
2011-04-11,1,94831.50097,94826.39937,95278.3431467253,95364.77994794941
2011-04-12,1,94956.80254,94831.50097,95338.76433844729,95443.02064778551
2011-04-13,1,94960.29664,94956.80254,95509.33848504318,95616.09252747576
2011-04-14,1,95020.92896,94960.29664,95475.83007999748,95589.16579894083
2011-04-15,1,95381.18898,95020.92896,95542.32926559454,95656.23568225617
2011-04-16,1,95365.0207,95381.18898,95934.2592434061,96019.5879467116
2011-04-17,1,95368.30625,95365.0207,95881.10499482504,95968.35002391951
2011-04-18,1,95368.6527,95368.30625,95943.06228657281,96039.33111668642
2011-04-19,1,95246.49381,95368.6527,96027.21398867507,96118.3332025146
2011-04-20,1,95418.57928,95246.49381,95947.96776039945,96041.39340358388
2011-04-21,1,95500.45016,95418.57928,96136.57920234578,96245.70965380406
2011-04-22,1,95620.22583,95500.45016,96622.22678817919,96682.2352606601
2011-04-23,1,95623.12664,95620.22583,96279.63229640323,96388.57229725267
2011-04-24,1,95621.72339,95623.12664,96290.25522452833,96411.09180119654
2011-04-25,1,95622.78149,95621.72339,96364.67944316103,96481.68031927514
2011-04-26,1,95776.68109,95622.78149,96440.37063113805,96560.02715514252
2011-04-27,1,95111.03163,95776.68109,96664.45435820245,96779.55674036898
2011-04-28,1,95152.69532,95111.03163,95983.66548636864,96128.85481945751
2011-04-29,1,95297.22483,95152.69532,96104.71990834246,96272.51753210358
2011-04-30,1,95004.45704,95297.22483,96245.02156263182,96419.01111594676
2011-05-01,1,95121.7966,95004.45704,95948.11101559926,96129.34782272764
2011-05-02,1,95124.0956,95121.7966,96169.04806570367,96352.53921599138
2011-05-03,1,95240.8939,95124.0956,96227.6179898574,96407.42566581271
2011-05-04,1,95294.80199,95240.8939,96386.17368430205,96583.52569791644
2011-05-05,1,95453.05242,95294.80199,96481.57148758603,96688.77380770625
2011-05-06,1,95685.73433,95453.05242,96629.38883080083,96848.70825887177
2011-05-07,1,96025.34451,95685.73433,96807.95094581219,97029.42097643214
2011-05-08,1,96031.71383,96025.34451,97171.39446202974,97396.39494847858
2011-05-09,1,96034.65076,96031.71383,97186.88515934332,97417.91341109661
2011-05-10,1,96304.7459,96034.65076,97275.164627906,97514.74945250864
2011-05-11,1,96689.37582,96304.7459,97616.79818258769,97836.6191172878
2011-05-12,1,96912.34888,96689.37582,97988.88932172424,98203.47653930001
2011-05-13,1,97294.16271,96912.34888,98177.44856420664,98391.71701720443
2011-05-14,1,97534.78111,97294.16271,98555.61933635903,98761.10532596378
2011-05-15,1,97554.97737,97534.78111,98731.20849280774,98958.85239405572
2011-05-16,1,97558.96237,97554.97737,98808.6767488858,99049.71120999096
2011-05-17,1,97955.51429,97558.96237,98934.55746086348,99186.59932458011
2011-05-18,1,98173.73868,97955.51429,99419.96349935594,99666.9047097195
2011-05-19,1,98390.97251,98173.73868,99652.93713933545,99907.65397199868
2011-05-20,1,99147.07421,98390.97251,99863.67686808809,100136.39411351665
2011-05-21,1,99536.54374,99147.07421,100605.48460452192,100882.81032912055
2011-05-22,1,99563.87224,99536.54374,100926.84580936909,101218.70832585955
2011-05-23,1,99563.03712,99563.87224,101405.62342967863,101672.5058392956
2011-05-24,1,99565.64933,99563.03712,101106.44283316017,101442.50799592827
2011-05-25,1,100056.8446,99565.64933,101162.44115130643,101516.81565297964
2011-05-26,1,100802.8466,100056.8446,101711.34311789024,102069.93514805754
2011-05-27,1,101189.9369,100802.8466,102546.57979425034,102872.2014612031
2011-05-28,1,101616.0258,101189.9369,102803.48213020104,103127.93238410585
2011-05-29,1,101656.7628,101616.0258,103171.98362133643,103510.14459466083
2011-05-30,1,101664.5908,101656.7628,103254.96875505557,103597.4142317649
2011-05-31,1,102049.6989,101664.5908,103365.73846105188,103729.42225343143
2011-06-01,1,102764.4457,102049.6989,103871.02433012503,104221.55715510753
2011-06-02,1,103334.8563,102764.4457,104577.63220169036,104899.16925317107
2011-06-03,1,104596.2871,103334.8563,105045.99567399273,105368.17844349222
2011-06-04,1,105267.1479,104596.2871,106241.33463527782,106548.05231562442
2011-06-05,1,105331.45,105267.1479,106760.5698378911,107071.82748930885
2011-06-06,1,105331.9624,105331.45,106806.75023574574,107147.1650730439
2011-06-07,1,107421.8398,105331.9624,106944.04515164034,107291.92420001359
2011-06-08,1,107794.6956,107421.8398,109194.98306703808,109483.04631449556
2011-06-09,1,108042.8163,107794.6956,109306.09878727468,109587.3468361554
2011-06-10,1,108365.8096,108042.8163,109538.17503486003,109837.40799827213
2011-06-11,1,108928.4985,108365.8096,109806.13523098998,110117.72870650733
2011-06-12,1,108954.7966,108928.4985,110380.7510275151,110698.10464339158
2011-06-13,1,108953.2407,108954.7966,110486.07035451836,110806.03428159136
2011-06-14,1,109400.187,108953.2407,110723.16731587822,111025.75732582872
2011-06-15,1,109844.6431,109400.187,111121.83499031885,111411.6131915982
2011-06-16,1,110254.4111,109844.6431,111516.33828746947,111816.84680481208
2011-06-17,1,111036.86,110254.4111,111867.56614112182,112191.19852431837
2011-06-18,1,111520.4881,111036.86,112595.9919726313,112914.15004129721
2011-06-19,1,111525.8501,111520.4881,112950.61002020433,113281.54882260734
2011-06-20,1,111533.2855,111525.8501,112954.569405811,113304.27151386827
2011-06-21,1,111867.5832,111533.2855,113042.32756721521,113437.626216982
2011-06-22,1,113134.4758,111867.5832,113439.66730776399,113813.37071115042
2011-06-23,1,113424.4606,113134.4758,114679.24557642837,114986.44533254537
2011-06-24,1,113559.2247,113424.4606,114793.7970203313,115084.61335792484
2011-06-25,1,114360.6527,113559.2247,114822.28680290836,115138.42604262392
2011-06-26,1,114497.0793,114360.6527,115602.03213446785,115901.65544810981
2011-06-27,1,114498.3641,114497.0793,115704.85775032983,115997.0798420557
2011-06-28,1,115530.8409,114498.3641,115804.74161299126,116084.47766195628
2011-06-29,1,116759.7585,115530.8409,116935.54484841408,117151.2061067207
2011-06-30,1,120039.8024,116759.7585,117969.90392150391,118137.82762197469
2011-07-01,1,120940.1126,120039.8024,121466.52331517471,121515.09922939804
2011-07-02,1,120962.2971,120940.1126,121450.67326135782,121530.82176914775
2011-07-03,1,121563.2712,120962.2971,121280.4504138001,121433.32032118308
2011-07-04,1,121564.1054,121563.2712,121995.81317884562,122166.18064259637
2011-07-05,1,123131.8622,121564.1054,122167.42860857814,122315.21519525454
2011-07-06,1,124462.0697,123131.8622,123927.45317552572,123993.80094111293
2011-07-07,1,126135.9542,124462.0697,125200.14570860034,125232.90851113324
2011-07-08,1,127064.6259,126135.9542,126526.87561142878,126513.47920205432
2011-07-09,1,127892.9967,127064.6259,127176.44828314832,127191.53347174135
2011-07-10,1,127910.5407,127892.9967,127936.89215137283,127968.61543563064
