Date,actual,selected_model,residual,absolute_error
2021-08-09,954.41,940.8944458006447,13.515554199355279,13.515554199355279
2021-08-10,955.41,940.1069878278162,15.303012172183799,15.303012172183799
2021-08-11,952.5,939.8021292206336,12.69787077936644,12.69787077936644
2021-08-12,944.81,938.8784555226158,5.931544477384136,5.931544477384136
2021-08-14,952.98,937.2769856378555,15.703014362144472,15.703014362144472
2021-08-15,949.18,941.5933449707782,7.586655029221788,7.586655029221788
2021-08-16,943.23,942.3614380046205,0.8685619953795367,0.8685619953795367
2021-08-17,905.46,939.7337602919747,-34.27376029197467,34.27376029197467
2021-08-18,949.34,925.8274501098076,23.512549890192417,23.512549890192417
2021-08-19,951.48,942.7965687821866,8.68343121781345,8.68343121781345
2021-08-20,952.7,946.6278673817969,6.0721326182031135,6.0721326182031135
2021-08-21,948.7,943.9086120469136,4.791387953086428,4.791387953086428
2021-08-22,951.15,941.5313283944428,9.61867160555721,9.61867160555721
2021-08-23,946.85,941.749529324178,5.100470675822066,5.100470675822066
2021-08-24,930.07,943.89183452271,-13.821834522709992,13.821834522709992
2021-08-25,927.34,935.2654224960531,-7.925422496053102,7.925422496053102
2021-08-26,940.08,934.0156718724631,6.064328127536896,6.064328127536896
2021-08-27,949.09,938.0693696383266,11.020630361673398,11.020630361673398
2021-08-28,951.09,942.7206044970312,8.369395502968814,8.369395502968814
2021-08-29,950.43,942.2702982152828,8.159701784717186,8.159701784717186
2021-08-30,926.04,940.0563043614802,-14.016304361480252,14.016304361480252
2021-08-31,944.85,927.1697326120732,17.680267387926847,17.680267387926847
2021-09-01,948.33,938.9088485119591,9.421151488040891,9.421151488040891
2021-09-02,952.84,942.2605777379017,10.57942226209832,10.57942226209832
2021-09-03,951.0,944.0628116521656,6.937188347834422,6.937188347834422
2021-09-04,949.09,942.1901157688291,6.899884231170972,6.899884231170972
2021-09-05,950.82,940.2059907173352,10.614009282664824,10.614009282664824
2021-09-07,939.42,939.8082251564106,-0.3882251564106127,0.3882251564106127
2021-09-10,947.98,934.5734350431725,13.406564956827538,13.406564956827538
2021-09-11,910.81,938.4063848879285,-27.596384887928593,27.596384887928593
2021-09-12,943.48,926.5375429987938,16.942457001206208,16.942457001206208
2021-09-14,946.35,939.93024154067,6.419758459330069,6.419758459330069
2021-09-15,949.48,943.128992835176,6.351007164824068,6.351007164824068
2021-09-16,949.97,942.8713123451175,7.098687654882497,7.098687654882497
2021-09-17,949.88,937.1571856349849,12.722814365015097,12.722814365015097
2021-09-21,949.05,938.2113079195049,10.838692080495093,10.838692080495093
2021-09-22,945.54,935.9880783680001,9.551921631999903,9.551921631999903
2021-09-23,936.46,936.4970409986942,-0.03704099869412403,0.03704099869412403
2021-09-24,944.93,934.293153628286,10.636846371714,10.636846371714
2021-09-25,949.68,939.9792429113079,9.700757088692058,9.700757088692058
2021-10-11,951.53,941.584702748432,9.945297251567922,9.945297251567922
2021-10-12,951.73,940.6412299876187,11.08877001238136,11.08877001238136
2021-10-13,950.63,940.655677524586,9.974322475413942,9.974322475413942
2021-10-14,948.31,936.2754152086437,12.034584791356224,12.034584791356224
2021-10-15,952.21,937.665816491576,14.544183508423998,14.544183508423998
2021-10-16,944.54,940.5662721878986,3.9737278121014015,3.9737278121014015
2021-10-17,948.23,938.8172578555567,9.412742144443314,9.412742144443314
2021-10-18,948.35,937.8088583801258,10.541141619874224,10.541141619874224
2021-10-19,938.46,937.8227743981694,0.6372256018306643,0.6372256018306643
2021-10-20,916.54,933.3707327282119,-16.830732728211956,16.830732728211956
2021-10-21,947.36,924.6741278500525,22.6858721499475,22.6858721499475
2021-10-22,929.32,935.8898182222865,-6.569818222286472,6.569818222286472
2021-10-23,944.97,930.9535336006536,14.016466399346427,14.016466399346427
2021-10-24,950.36,935.8151470235601,14.54485297643987,14.54485297643987
2021-10-25,949.75,937.1105320985185,12.639467901481453,12.639467901481453
2021-10-26,943.52,936.0355997675317,7.484400232468261,7.484400232468261
2021-10-27,930.2,934.9850619977095,-4.785061997709477,4.785061997709477
2021-10-28,946.79,927.7254615935146,19.064538406485326,19.064538406485326
2021-10-29,938.15,936.2557601905118,1.8942398094882265,1.8942398094882265
2021-10-30,943.23,932.8381478260452,10.391852173954817,10.391852173954817
2021-10-31,949.51,934.8141197562898,14.695880243710235,14.695880243710235
2021-11-01,942.89,936.8653849181181,6.024615081881848,6.024615081881848
2021-11-02,944.24,932.476518261741,11.763481738258974,11.763481738258974
2021-11-03,954.86,931.737013300135,23.12298669986501,23.12298669986501
